DK User,Points,P1,P2,Teams Stacked,Stack Type
Mya30,134.65,Kevin Gausman,Alek Manoah,SFG-BAL-CHC-NYM-WAS,2-2-1-1-1
Asos27,134.1,Corbin Burnes,Frankie Montas,DET-STL,5-2
SUNSET76,133.95,Kevin Gausman,Frankie Montas,MIL-BAL-ARI,4-2-1
Thejamal,133.95,Kevin Gausman,Frankie Montas,MIL-BAL-ARI,4-2-1
tdavis24,133.85,Kevin Gausman,Tyler Anderson,BOS-BAL-CLE-TBR-DET-WAS,2-2-1-1-1-1
DrePz,133.05,Corbin Burnes,Kevin Gausman,STL-SFG-HOU-CIN,3-3-1-1
dashjdk,131.65,Kevin Gausman,Alek Manoah,SFG-SEA-HOU-STL,5-1-1-1
radjer,131.05,Corbin Burnes,Kevin Gausman,BAL-STL-TOR-SEA-TEX,2-2-1-1-1
cdecov,130.95,Kevin Gausman,Frankie Montas,MIL-BAL-CHC-TOR,4-2-1-1
jcscott16,130.85,Kevin Gausman,Tyler Anderson,BOS-TOR-CHC-SEA-BAL,3-1-1-1-1
JCThornton10,130.05,Corbin Burnes,Kevin Gausman,WAS-LAD-BOS-STL-OAK,2-1-1-1-1
tergie,129.95,Kevin Gausman,Frankie Montas,MIL-BAL-DET-SFG,3-2-1-1
BCrimson10,129.85,Kevin Gausman,Tyler Anderson,CLE-BOS-OAK-KCR-WAS,2-2-1-1-1
The_General,129.8,Corbin Burnes,Alek Manoah,STL-NYM-TBR-CHC-BAL,3-2-1-1-1
jgunz,129.05,Corbin Burnes,Kevin Gausman,PIT-CLE-HOU-TBR-WAS-DET-BOS,2-1-1-1-1-1-1
TXMustangs,128.65,Corbin Burnes,Adam Wainwright,SEA-MIA-CHC-TBR-STL-WAS,2-1-1-1-1-1
rstanley23,127.65,Kevin Gausman,Alek Manoah,SEA-LAD-PHI-MIA-KCR-BOS-STL,2-1-1-1-1-1-1
bgdddy636,127.05,Corbin Burnes,Kevin Gausman,MIL-CLE-STL-WAS-BAL,3-1-1-1-1
walls_last_stand,125.85,Kevin Gausman,Tyler Anderson,LAD-WAS-ARI-ATL-TBR,3-1-1-1-1
brvsatlanta19,125.05,Corbin Burnes,Kevin Gausman,CLE-ATL-TBR-NYM-KCR-WAS-SEA,1-1-1-1-1-1-1
AUNTJUDYISALOSER,124.85,Kevin Gausman,Tyler Anderson,TOR-SFG-MIA-BOS-ARI-BAL,2-2-1-1-1-1
saintsfannca,124.05,Corbin Burnes,Kevin Gausman,STL-MIL-BAL-CLE,3-2-2-1
STLOUISCRIPS,124.05,Corbin Burnes,Kevin Gausman,STL-MIL-BAL-CLE,3-2-2-1
jjral11,121.95,Kevin Gausman,Frankie Montas,BAL-TOR-ARI-SFG-MIL-DET-PIT,2-1-1-1-1-1-1
brshalek,121.8,Kevin Gausman,Nathan Eovaldi,CIN-BOS-STL-SEA-PHI,2-2-2-1-1
Hauser42,120.85,Kevin Gausman,Tyler Anderson,BAL-DET-CLE-LAD-ATL-BOS,2-2-1-1-1-1
CaliCajun67,119.85,Kevin Gausman,Tyler Anderson,BAL-TOR-CIN-SFG-DET-PHI-SEA,2-1-1-1-1-1-1
patkingpin,119.05,Corbin Burnes,Kevin Gausman,MIL-STL-WAS-BAL,3-3-1-1
Zebex13,118.95,Kevin Gausman,Frankie Montas,BAL-TOR-BOS-PHI-OAK-NYM-SEA,2-1-1-1-1-1-1
nbalive99,117.95,Kevin Gausman,Frankie Montas,MIL-BAL-DET-WAS,3-3-1-1
Whoisdwill3478,117.25,Corbin Burnes,Matt Harvey,DET-WAS-LAD-ATL-SEA-MIA,4-1-1-1-1-1
dublinking,115.05,Corbin Burnes,Kevin Gausman,DET-OAK-LAD-ATL-MIL-STL-BAL,2-1-1-1-1-1-1
Mjharks22,114.05,Corbin Burnes,Kevin Gausman,OAK-STL-MIL-SEA-WAS-BAL,2-2-1-1-1-1
agraber2000,114.05,Corbin Burnes,Touki Toussaint,TBR-BAL-TOR-SFG-STL,3-2-1-1-1
palmster25,113.85,Kevin Gausman,Tyler Anderson,MIL-DET-BAL,5-2-1
94expos4ever,113.85,Kevin Gausman,Tyler Anderson,MIL-DET-BAL,5-2-1
brianbrandon71,111.85,Kevin Gausman,Tyler Anderson,TBR-STL-BOS,4-3-1
astella2004,111.2,Kevin Gausman,Kyle Gibson,MIL-BOS-PIT,5-1-1
bearsfan154,111.1,Alek Manoah,Tarik Skubal,WAS-STL-ATL-SFG-BAL-PIT,2-2-1-1-1-1
njb28,111.05,Corbin Burnes,Kevin Gausman,STL-CLE-LAD-ATL-MIL,4-1-1-1-1
skinsfan2881,111.05,Corbin Burnes,Kevin Gausman,TBR-PIT-CHC-DET-CIN-PHI,2-2-1-1-1-1
Boss3022012,110.95,Kevin Gausman,Frankie Montas,MIL-STL-BAL,2-2-2
soul0wner,110.95,Kevin Gausman,Frankie Montas,MIL-DET-BAL,5-1-1
garrett2579,109.85,Kevin Gausman,Tyler Anderson,BOS-WAS-NYM-STL-BAL-CLE,2-1-1-1-1-1
CJNIII,108.65,Kevin Gausman,Alek Manoah,OAK-STL-PHI-BOS-BAL,2-2-2-1-1
gotsix63,108.05,Corbin Burnes,Kevin Gausman,NYM-STL-MIL,4-2-1
plumbwicked4,106.85,Kevin Gausman,Tyler Anderson,TOR-ATL-TBR-CHC-MIL-STL-BAL-CLE,1-1-1-1-1-1-1-1
kochy11,106.85,Kevin Gausman,Tyler Anderson,MIL-BAL-ARI,3-3-1
NIUDave85,106.85,Kevin Gausman,Tyler Anderson,MIL-BAL-CLE-WAS,4-2-1-1
medicine,105.85,Kevin Gausman,Tyler Anderson,MIL-STL-ARI,4-2-1
Bthrane23,103.95,Kevin Gausman,Frankie Montas,TOR-BAL-DET-STL-WAS,2-2-1-1-1
chilimac3,103.85,Kevin Gausman,Tyler Anderson,MIL-DET-STL-BAL,5-1-1-1
mgiani42,103.85,Kevin Gausman,Tyler Anderson,MIL-DET-STL-BAL,5-1-1-1
RBarnard79,103.85,Kevin Gausman,Tyler Anderson,MIL-DET-STL-BAL,5-1-1-1
Milo_frontel,103.85,Kevin Gausman,Tyler Anderson,MIL-DET-STL-BAL,5-1-1-1
k-mac,103.85,Kevin Gausman,Tyler Anderson,MIL-DET-STL-BAL,5-1-1-1
gk2400,103.85,Kevin Gausman,Tyler Anderson,MIL-DET-STL-BAL,5-1-1-1
GreenTailShiner,103.85,Kevin Gausman,Tyler Anderson,MIL-DET-STL-BAL,5-1-1-1
KeepCalmAndTiltOn,103.85,Kevin Gausman,Tyler Anderson,MIL-DET-STL-BAL,5-1-1-1
stambizzle,103.85,Kevin Gausman,Tyler Anderson,MIL-DET-STL-BAL,5-1-1-1
AtsamRif,103.85,Kevin Gausman,Tyler Anderson,MIL-DET-STL-BAL,5-1-1-1
ryder_back,103.85,Kevin Gausman,Tyler Anderson,MIL-DET-STL-BAL,5-1-1-1
herdnation1,103.85,Kevin Gausman,Tyler Anderson,MIL-DET-STL-BAL,5-1-1-1
fritzruby1,103.85,Kevin Gausman,Tyler Anderson,MIL-DET-STL-BAL,5-1-1-1
stryker065,102.1,Kevin Gausman,Matt Harvey,TOR-BAL-SEA-LAA-CIN,2-2-2-1-1
Rickygangster,98.85,Kevin Gausman,Tyler Anderson,TOR-STL-SFG-SEA-BOS-DET,2-2-1-1-1-1
mrs7932,91.85,Kevin Gausman,Tyler Anderson,STL-MIL-CHC-MIA-HOU,4-1-1-1-1
DailyFantsyFocus,91.5,Kevin Gausman,Merrill Kelly,TOR-WAS-BAL,2-2-2
Straw801,86.85,Kevin Gausman,Tyler Anderson,MIL-STL-ARI-LAD-ATL,3-2-1-1-1
macyfan,84.85,Kevin Gausman,Tyler Anderson,MIL-BAL-DET-STL,4-2-1-1
skillz198,84.85,Kevin Gausman,Tyler Anderson,MIL-BAL-DET-STL,4-2-1-1
Tommyzero,84.85,Kevin Gausman,Tyler Anderson,MIL-BAL-DET-STL,4-2-1-1
jfray72,84.85,Kevin Gausman,Tyler Anderson,MIL-DET-BAL-PIT,5-1-1-1
JC_NYJ,84.85,Kevin Gausman,Tyler Anderson,MIL-BAL-DET-STL,4-2-1-1
zone2323,84.85,Kevin Gausman,Tyler Anderson,MIL-BAL-DET-STL,4-2-1-1
ImMaGuNaWIN89,83.95,Kevin Gausman,Frankie Montas,WAS-TOR-LAD-ATL-SEA-DET-BAL,2-1-1-1-1-1-1
garyb123,82.95,Kevin Gausman,Frankie Montas,TOR-STL,4-4
justbringit1,77.85,Kevin Gausman,Tyler Anderson,MIL-DET-STL-ARI-SEA,2-2-2-1-1
SideSlice,73.95,Kevin Gausman,Frankie Montas,LAD-OAK-WAS-ATL-BAL,3-2-1-1-1
oledrty,73.85,Kevin Gausman,Tyler Anderson,MIL-CLE-STL-WAS-BAL,4-1-1-1-1
TrustTheNumbers,69.85,Kevin Gausman,Tyler Anderson,MIL-WAS-DET-STL-BAL,3-2-1-1-1
snellman,69.85,Kevin Gausman,Tyler Anderson,DET-CLE-OAK-TBR-STL-BAL,2-1-1-1-1-1
GamingIncCEO,68.85,Kevin Gausman,Tyler Anderson,STL-LAD-ATL-NYM,4-2-1-1
nch99001,47.25,Dylan Bundy,Matt Harvey,MIL-WAS-BOS-ATL-TBR-CLE-BAL,1-1-1-1-1-1-1
,,0.0,0.0,0.0,0.0
,,0.0,0.0,0.0,0.0
,,0.0,0.0,0.0,0.0
,,0.0,0.0,0.0,0.0
,,0.0,0.0,0.0,0.0
,,0.0,0.0,0.0,0.0
,,0.0,0.0,0.0,0.0
,,0.0,0.0,0.0,0.0
,,0.0,0.0,0.0,0.0
,,0.0,0.0,0.0,0.0
,,0.0,0.0,0.0,0.0
,,0.0,0.0,0.0,0.0
,,0.0,0.0,0.0,0.0
,,0.0,0.0,0.0,0.0
,,0.0,0.0,0.0,0.0
,,0.0,0.0,0.0,0.0
